SrcIP,SrcPort,DstIP,DstPort,Proto,FlowDur,TotalPkts,TotalBytes,MaxLen,MinLen,IAT_min,Label
209.177.156.197,3478,192.168.1.2,41641,17,41452523.00000,2.00000,148.00000,74.00000,74.00000,41452523.00000,0
192.168.50.6,58248,4.2.2.4,53,17,8.00000,2.00000,184.00000,92.00000,92.00000,8.00000,0
192.168.50.6,65467,8.8.8.8,53,17,3.00000,2.00000,184.00000,92.00000,92.00000,3.00000,0
208.111.40.216,443,192.168.1.2,40582,6,3024354.00000,3.00000,222.00000,74.00000,74.00000,1008438.00000,1
192.168.50.6,55258,74.208.236.171,80,6,1500629.00000,4.00000,252.00000,66.00000,60.00000,7.00000,1
172.238.6.180,3478,192.168.1.2,41641,17,41435821.00000,2.00000,148.00000,74.00000,74.00000,41435821.00000,0
185.40.234.77,443,192.168.1.2,51812,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
103.6.84.152,80,192.168.1.2,38378,6,3043981.00000,3.00000,222.00000,74.00000,74.00000,1027795.00000,1
74.208.236.171,80,192.168.50.6,55249,6,2588684.00000,13.00000,10970.00000,1514.00000,60.00000,2.00000,1
192.168.50.6,52358,4.2.2.4,53,17,7.00000,2.00000,170.00000,85.00000,85.00000,7.00000,0
192.168.50.6,55184,172.217.10.34,443,6,40906259.00000,6.00000,440.00000,100.00000,60.00000,1.00000,0
192.168.50.8,65211,4.2.2.4,53,17,3.00000,2.00000,134.00000,67.00000,67.00000,3.00000,0
74.208.236.171,80,192.168.50.6,55257,6,2579948.00000,6.00000,372.00000,66.00000,60.00000,1.00000,1
185.40.234.219,443,192.168.1.2,50002,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.6,55248,172.217.11.34,80,6,15.00000,4.00000,252.00000,66.00000,60.00000,2.00000,0
185.40.234.77,443,192.168.1.2,38132,6,3025543.00000,3.00000,222.00000,74.00000,74.00000,1008346.00000,1
162.248.221.199,443,192.168.1.2,42808,6,3026832.00000,3.00000,222.00000,74.00000,74.00000,1010771.00000,1
208.111.34.178,3478,192.168.1.2,41641,17,41452709.00000,2.00000,148.00000,74.00000,74.00000,41452709.00000,0
192.168.50.8,52811,4.2.2.4,53,17,1365.00000,2.00000,162.00000,81.00000,81.00000,1365.00000,0
192.168.50.6,55260,74.208.236.171,80,6,41466114.00000,5.00000,312.00000,66.00000,60.00000,7.00000,0
192.168.50.6,50324,8.8.8.8,53,17,8.00000,2.00000,146.00000,73.00000,73.00000,8.00000,0
192.73.248.83,3478,192.168.1.2,41641,17,41436265.00000,2.00000,148.00000,74.00000,74.00000,41436265.00000,0
203.210.148.186,0,192.168.1.2,0,1,0.00000,1.00000,194.00000,194.00000,194.00000,0.00000,1
209.177.156.197,443,192.168.1.2,55354,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.73.240.161,3478,192.168.1.2,41641,17,41448740.00000,2.00000,148.00000,74.00000,74.00000,41448740.00000,0
192.73.240.132,3478,192.168.1.2,41641,17,41443532.00000,2.00000,148.00000,74.00000,74.00000,41443532.00000,0
209.177.156.94,3478,192.168.1.2,41641,17,41440967.00000,2.00000,148.00000,74.00000,74.00000,41440967.00000,0
172.105.169.57,443,192.168.1.2,54120,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
203.210.148.202,0,192.168.1.2,0,1,3818583.00000,2.00000,388.00000,194.00000,194.00000,3818583.00000,0
172.237.72.79,3478,192.168.1.2,41641,17,41455324.00000,2.00000,148.00000,74.00000,74.00000,41455324.00000,0
208.111.40.216,0,192.168.1.2,0,1,41459018.00000,2.00000,90.00000,45.00000,45.00000,41459018.00000,0
192.168.50.6,51478,8.8.8.8,53,17,8.00000,2.00000,146.00000,73.00000,73.00000,8.00000,0
52.85.89.197,443,192.168.50.8,59925,6,7.00000,8.00000,6768.00000,1514.00000,60.00000,0.00000,1
192.73.242.204,0,192.168.1.2,0,1,41447871.00000,2.00000,90.00000,45.00000,45.00000,41447871.00000,0
192.73.244.245,3478,192.168.1.2,41641,17,41439046.00000,2.00000,148.00000,74.00000,74.00000,41439046.00000,0
192.168.50.8,60926,4.2.2.4,53,17,1489902.00000,4.00000,356.00000,89.00000,89.00000,2.00000,1
167.235.72.200,3478,192.168.1.2,41641,17,41442284.00000,2.00000,148.00000,74.00000,74.00000,41442284.00000,0
192.168.50.6,55179,216.58.217.130,443,6,16027052.00000,12.00000,2969.00000,993.00000,60.00000,0.00000,0
45.159.97.233,0,192.168.1.2,0,1,41445738.00000,2.00000,90.00000,45.00000,45.00000,41445738.00000,0
192.73.243.135,443,192.168.1.2,33520,6,3029116.00000,3.00000,222.00000,74.00000,74.00000,1016777.00000,1
172.237.61.190,443,192.168.1.2,43316,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
178.156.152.106,0,192.168.1.2,0,1,41451007.00000,2.00000,90.00000,45.00000,45.00000,41451007.00000,0
176.58.92.144,443,192.168.1.2,34658,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
208.72.155.133,443,192.168.1.2,58766,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
205.147.105.78,0,192.168.1.2,0,1,41441088.00000,2.00000,90.00000,45.00000,45.00000,41441088.00000,0
199.38.182.118,443,192.168.1.2,60520,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
205.147.105.78,80,192.168.1.2,33026,6,3035386.00000,3.00000,222.00000,74.00000,74.00000,1023128.00000,1
172.237.61.197,3478,192.168.1.2,41641,17,41437303.00000,2.00000,148.00000,74.00000,74.00000,41437303.00000,0
74.208.236.171,80,192.168.50.6,55260,6,6.00000,2.00000,132.00000,66.00000,66.00000,6.00000,0
176.58.93.248,3478,192.168.1.2,41641,17,41448569.00000,2.00000,148.00000,74.00000,74.00000,41448569.00000,0
172.237.61.194,443,192.168.1.2,53936,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
185.40.234.77,3478,192.168.1.2,41641,17,41454266.00000,2.00000,148.00000,74.00000,74.00000,41454266.00000,0
192.168.50.6,55262,172.217.9.225,443,6,2571675.00000,13.00000,1880.00000,652.00000,60.00000,1.00000,1
192.168.50.6,50324,4.2.2.4,53,17,9.00000,2.00000,146.00000,73.00000,73.00000,9.00000,0
192.73.252.65,443,192.168.1.2,38978,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
52.85.89.197,443,192.168.50.8,59926,6,12247100.00000,10.00000,6888.00000,1514.00000,60.00000,0.00000,0
178.156.152.106,3478,192.168.1.2,41641,17,41459749.00000,2.00000,148.00000,74.00000,74.00000,41459749.00000,0
192.168.50.6,52535,4.2.2.4,53,17,7.00000,2.00000,176.00000,88.00000,88.00000,7.00000,0
5.161.218.233,443,192.168.1.2,56904,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
52.85.89.10,443,192.168.50.8,59930,6,22231.00000,10.00000,904.00000,206.00000,60.00000,1.00000,1
74.208.236.171,80,192.168.50.6,55261,6,9.00000,2.00000,132.00000,66.00000,66.00000,9.00000,0
185.34.3.232,3478,192.168.1.2,41641,17,41459154.00000,2.00000,148.00000,74.00000,74.00000,41459154.00000,0
172.105.166.103,3478,192.168.1.2,41641,17,41445573.00000,2.00000,148.00000,74.00000,74.00000,41445573.00000,0
65.109.143.62,443,192.168.1.2,51580,6,3084719.00000,3.00000,222.00000,74.00000,74.00000,1037037.00000,1
116.97.90.124,53,192.168.1.2,59919,17,0.00000,1.00000,101.00000,101.00000,101.00000,0.00000,1
208.111.34.178,0,192.168.1.2,0,1,41445746.00000,2.00000,88.00000,44.00000,44.00000,41445746.00000,0
192.168.50.6,59759,4.2.2.4,53,17,9.00000,2.00000,166.00000,83.00000,83.00000,9.00000,0
0.0.0.0,0,224.0.0.1,0,2,20972030.00000,2.00000,96.00000,50.00000,46.00000,20972030.00000,0
45.159.98.196,443,192.168.1.2,58364,6,3027977.00000,3.00000,222.00000,74.00000,74.00000,1011603.00000,1
185.34.3.75,0,192.168.1.2,0,1,41445914.00000,2.00000,90.00000,45.00000,45.00000,41445914.00000,0
192.73.240.132,0,192.168.1.2,0,1,41441270.00000,2.00000,90.00000,45.00000,45.00000,41441270.00000,0
14.232.160.251,0,192.168.1.2,0,1,37802458.00000,2.00000,388.00000,194.00000,194.00000,37802458.00000,0
192.168.50.6,52535,8.8.8.8,53,17,2.00000,2.00000,176.00000,88.00000,88.00000,2.00000,0
199.38.182.118,3478,192.168.1.2,41641,17,41448598.00000,2.00000,148.00000,74.00000,74.00000,41448598.00000,0
102.67.165.90,443,192.168.1.2,45136,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.6,55214,172.217.15.102,443,6,7983.00000,4.00000,320.00000,100.00000,60.00000,6.00000,0
45.159.98.253,3478,192.168.1.2,41641,17,41433901.00000,2.00000,148.00000,74.00000,74.00000,41433901.00000,0
185.34.3.232,443,192.168.1.2,33400,6,3033786.00000,3.00000,222.00000,74.00000,74.00000,1017753.00000,1
209.177.158.246,443,192.168.1.2,48246,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
167.235.72.200,443,192.168.1.2,41246,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
205.147.105.30,3478,192.168.1.2,41641,17,41434687.00000,2.00000,148.00000,74.00000,74.00000,41434687.00000,0
192.73.243.141,0,192.168.1.2,0,1,41452063.00000,2.00000,90.00000,45.00000,45.00000,41452063.00000,0
172.237.72.79,443,192.168.1.2,36858,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
49.12.193.137,3478,192.168.1.2,41641,17,41434559.00000,2.00000,148.00000,74.00000,74.00000,41434559.00000,0
192.168.50.6,55247,23.194.142.213,443,6,4487.00000,4.00000,240.00000,60.00000,60.00000,6.00000,0
176.58.90.104,443,192.168.1.2,49722,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
45.159.98.145,443,192.168.1.2,33700,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
178.156.152.106,443,192.168.1.2,55594,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
